index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
0,recovered_both,"[B:20](C1=C(N=CC=C1)Cl)(OC(C)C)OC(C)C.[OH-:10].[Li+].CC(C)[O-].[Na+]>>[B-:20](C1=C(N=CC=C1)Cl)([OH:10])(OC(C)C)OC(C)C.[Li+].CC(C)[O-].[Na+] 10=20,",[Li+].[B-](c1cccnc1Cl)(O)(OC(C)C)OC(C)C.CC(C)[O-].[Na+],[Li+].[B:20](C1=C(N=CC=C1)Cl)(OC(C)C)OC(C)C.CC(C)[O-].[OH-:10].[Na+]>>[Li+].[B-:20](C1=C(N=CC=C1)Cl)([OH:10])(OC(C)C)OC(C)C.CC(C)[O-].[Na+] 10=20,1,1,
1,recovered_both,"C[CH+:20]C.C1=CN[CH:10]=[CH:11]1>>C[CH:20](C)[CH:10]1[CH+:11]C=CN1 10,11=10,20",CC(C)C1[CH+]C=CN1,"C[CH+:20]C.C1=CN[CH:10]=[CH:11]1>>C[CH:20](C)[CH:10]1[CH+:11]C=CN1 10,11=10,20",1,1,
2,recovered_both,"[H:20][O+:21](CC)C(C)([O-])OC(=O)C.[OH2:10]>>[H:20][OH2+:10].CC[O:21]C(C)([O-])OC(=O)C 10=20;20,21=21",CCOC(C)([O-])OC(=O)C.[OH3+],"[H:20][O+:21](CC)C(C)([O-])OC(=O)C.[OH2:10]>>[H:20][OH2+:10].CC[O:21]C(C)([O-])OC(=O)C 10=20;20,21=21",1,1,
3,recovered_both,"C[C+:20]=[CH:10][Si-:11](C)(C)(C)OC>>C[C:20]#[CH:10].CO[Si:11](C)(C)C 10,11=10,20",CC#C.CO[Si](C)(C)C,"C[C+:20]=[CH:10][Si-:11](C)(C)(C)OC>>C[C:20]#[CH:10].CO[Si:11](C)(C)C 10,11=10,20",1,1,
4,recovered_both,"[H:20][C:21](CC(C(=O)OC)Br)([C:22](=[O:23])C)C(=O)OC.C1CCC2=[N:10]CCCN2CC1>>[H:20][N+:10]1=C2CCCCCN2CCC1.C[C:22](=[C:21](CC(C(=O)OC)Br)C(=O)OC)[O-:23] 10=20;22,23=23;20,21=21,22",CC(=C(CC(C(=O)OC)Br)C(=O)OC)[O-].C1CCC2=[NH+]CCCN2CC1,"[H:20][C:21](CC(C(=O)OC)Br)([C:22](=[O:23])C)C(=O)OC.C1CCC2=[N:10]CCCN2CC1>>[H:20][N+:10]1=C2CCCCCN2CCC1.C[C:22](=[C:21](CC(C(=O)OC)Br)C(=O)OC)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
5,recovered_both,"CC[CH2:20][O:21]S(=O)(=O)C(F)(F)F.CC[O-:10]>>CC[CH2:20][O:10]CC.C(F)(F)(F)S(=O)(=O)[O-:21] 10=20;20,21=21",CCCOCC.C(F)(F)(F)S(=O)(=O)[O-],"CC[CH2:20][O:21]S(=O)(=O)C(F)(F)F.CC[O-:10]>>CC[CH2:20][O:10]CC.C(F)(F)(F)S(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
6,recovered_products,"[Li-:10]1OC(CC(=[O+:11]1)OC)CC(CCO[Si](C)(C)C(C)(C)C)OC(=O)C>>[Li:10]OC(CC(CCO[Si](C)(C)C(C)(C)C)OC(=O)C)CC(=[O:11])OC 10,11=11",[Li]OC(CC(CCO[Si](C)(C)C(C)(C)C)OC(=O)C)CC(=O)OC,"[Li-:20]1OC(CC(=[O+:21]1)OC)CC(CCO[Si](C)(C)C(C)(C)C)OC(=O)C>>[Li:20]OC(CC(=[O:21])OC)CC(CCO[Si](C)(C)C(C)(C)C)OC(=O)C 20,21=21",1,0,
7,recovered_both,"CN(C1CC[NH:10]CC1C2=CC=C(C=C2)F)C(=O)N(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.C1CC(=O)C[C:20]1=[O:21].CC1=CC=C(C=C1)S(=O)(=O)O>>CN(C1CC[NH+:10](CC1C2=CC=C(C=C2)F)[C:20]3(CCC(=O)C3)[O-:21])C(=O)N(C)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F.CC1=CC=C(C=C1)S(=O)(=O)O 10=20;20,21=21",Cc1ccc(cc1)S(=O)(=O)O.CN(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N(C)C2CC[NH+](CC2c3ccc(cc3)F)C4(CCC(=O)C4)[O-],"CC1=CC=C(C=C1)S(=O)(=O)O.CN(C1CC[NH:10]CC1C2=CC=C(C=C2)F)C(=O)N(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.C1C[C:20](=[O:21])CC1=O>>CC1=CC=C(C=C1)S(=O)(=O)O.CN(C1CC[NH+:10](CC1C2=CC=C(C=C2)F)[C:20]3(CCC(=O)C3)[O-:21])C(=O)N(C)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F 10=20;20,21=21",1,1,
8,recovered_arrows,"C[C+:20](COC1=CC=C(C=C1)OC)[C:11]2(C[CH2:10]2)SC3=CC=CC=C3.CC1=CC=C(C=C1)S(=O)(=O)[O-].O>>C[C:20]1([CH2:10]C[C+:11]1SC2=CC=CC=C2)COC3=CC=C(C=C3)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-].O 10,11=10,20",Cc1ccc(cc1)S(=O)(=O)[O-].CC1(CC[C+]1Sc2ccccc2)COc3ccc(cc3)OC.O,,0,1,
9,recovered_both,"[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC1=CC=C(C=C1)NC(C2=COC3=C(C2=O)C=CC=C3)[OH:10]>>[H:20][OH+:10]C(C1=COC2=C(C1=O)C=CC=C2)NC3=CC=C(C=C3)C.CC1=CC=C(C=C1)S(=O)(=O)[O-:21] 10=20;20,21=21",Cc1ccc(cc1)NC(c2coc3ccccc3c2=O)[OH2+].Cc1ccc(cc1)S(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC1=CC=C(C=C1)NC(C2=COC3=C(C2=O)C=CC=C3)[OH:10]>>[H:20][OH+:10]C(C1=COC2=C(C1=O)C=CC=C2)NC3=CC=C(C=C3)C.CC1=CC=C(C=C1)S(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
